System Timestamp (ns since boot),AP Timestamp (ms since boot),lat,lon,alt (m),relative_alt (m),vx (m/s),vy (m/s),vz (m/s),hdg (deg)
1033624508354,1030190,35.8268279,127.0473689,130.81,99.788,-10.86,9.9,-0.12,155.29
1033671734187,1030229,35.8268242,127.04737329999999,130.81,99.785,-10.88,9.92,-0.02,155.88
1033725312625,1030290,35.8268185,127.04737979999999,130.81,99.78,-10.93,9.92,0.0,156.87
1033751790489,1030308,35.8268166,127.04738189999999,130.8,99.777,-10.950000000000001,9.92,0.03,157.20000000000002
1033821306531,1030389,35.826809,127.0473906,130.78,99.759,-11.040000000000001,9.92,0.15,158.47
1033960733302,1030509,35.826797299999996,127.0474038,130.74,99.71600000000001,-11.19,9.88,0.32,160.07
1034037906322,1030590,35.826789399999996,127.0474125,130.71,99.687,-11.31,9.81,0.23,161.03
1034116651270,1030675,35.826781499999996,127.0474211,130.7,99.677,-11.47,9.72,-0.04,161.49
1034475010020,1031029,35.826744399999995,127.0474588,130.77,99.743,-11.97,9.47,-0.27,160.95000000000002
1034558275593,1031109,35.8267358,127.0474672,130.8,99.774,-12.05,9.44,-0.34,160.81
1034609436999,1031178,35.8267296,127.0474732,130.83,99.801,-12.1,9.41,-0.39,160.73
1034640170437,1031189,35.8267273,127.0474754,130.84,99.812,-12.11,9.41,-0.39,160.68
1034678760853,1031229,35.826723,127.0474795,130.86,99.831,-12.13,9.4,-0.37,160.68
1034787250801,1031329,35.8267123,127.04748959999999,130.9,99.873,-12.18,9.39,-0.24,160.95000000000002
1034939171166,1031490,35.8266948,127.04750609999999,130.94,99.917,-12.23,9.370000000000001,-0.17,162.66
1034970275905,1031509,35.8266926,127.0475082,130.95,99.923,-12.24,9.36,-0.19,162.98
1035030800489,1031578,35.826685999999995,127.0475144,130.97,99.941,-12.26,9.33,-0.26,163.81
1035119204187,1031675,35.826675,127.04752459999999,130.99,99.967,-12.3,9.28,-0.25,164.82
1035521628666,1032075,35.8266308,127.0475649,131.07,100.041,-12.44,9.15,-0.21,164.73
1035585765020,1032150,35.826622,127.04757289999999,131.08,100.059,-12.450000000000001,9.15,-0.2,164.37
1035636707728,1032190,35.826617399999996,127.0475769,131.1,100.07000000000001,-12.450000000000001,9.16,-0.27,164.07
1035662806218,1032209,35.8266152,127.04757889999999,131.1,100.077,-12.450000000000001,9.17,-0.33,163.93
1035705062259,1032229,35.8266129,127.0475809,131.11,100.08500000000001,-12.44,9.17,-0.38,163.75
1035769445593,1032309,35.8266041,127.0475889,131.15,100.121,-12.43,9.19,-0.51,162.85
1035817833561,1032378,35.8265974,127.04759489999999,131.18,100.151,-12.42,9.22,-0.51,162.09
1035978925905,1032529,35.8265795,127.0476111,131.26,100.239,-12.34,9.31,-0.74,159.77
1036022128457,1032578,35.8265751,127.0476152,131.29,100.268,-12.32,9.35,-0.8,159.39000000000001
1036114567520,1032675,35.8265639,127.0476255,131.36,100.339,-12.280000000000001,9.43,-0.67,158.77
1036461181738,1033029,35.826524,127.0476638,131.58,100.556,-12.09,9.73,-0.65,157.07
1036542376217,1033108,35.8265153,127.04767229999999,131.62,100.599,-12.040000000000001,9.78,-0.63,156.55
1036582270332,1033149,35.826510999999996,127.04767659999999,131.65,100.62,-12.02,9.8,-0.63,156.27
1036626428769,1033178,35.8265088,127.0476788,131.65,100.629,-12.0,9.81,-0.63,156.13
1036657452832,1033190,35.8265066,127.047681,131.66,100.639,-11.99,9.82,-0.65,155.99
1036770428196,1033329,35.826491499999996,127.0476961,131.74,100.71600000000001,-11.91,9.9,-0.68,154.99
1036858584290,1033409,35.826482899999995,127.0477049,131.78,100.756,-11.86,9.93,-0.63,154.59
1036924630748,1033490,35.826474399999995,127.04771369999999,131.82,100.792,-11.81,9.97,-0.55,154.39000000000001
1037030240488,1033578,35.826465999999996,127.0477224,131.85,100.824,-11.75,10.01,-0.54,154.38
1037110809342,1033675,35.8264553,127.0477337,131.89000000000001,100.867,-11.68,10.07,-0.61,154.68
1037573813248,1034129,35.8264067,127.0477851,132.17000000000002,101.148,-11.68,10.02,-0.53,155.55
1037625920175,1034190,35.826400299999996,127.0477918,132.19,101.169,-11.69,10.02,-0.44,155.46
1037649047675,1034209,35.8263982,127.047794,132.2,101.175,-11.69,10.02,-0.43,155.51
1037684203092,1034229,35.8263961,127.0477962,132.21,101.182,-11.69,10.02,-0.41000000000000003,155.6
1037725069498,1034290,35.8263898,127.0478029,132.22,101.199,-11.700000000000001,10.01,-0.41000000000000003,156.12
1037818212415,1034378,35.826381399999995,127.0478117,132.25,101.221,-11.700000000000001,10.0,-0.34,157.11
1037882140488,1034449,35.826372899999996,127.0478206,132.25,101.22500000000001,-11.71,9.98,-0.11,158.08
1037922459967,1034475,35.8263706,127.047823,132.25,101.224,-11.71,9.98,-0.07,158.32
1038049942935,1034609,35.8263558,127.0478385,132.24,101.211,-11.700000000000001,9.950000000000001,-0.11,159.9
1038116271633,1034675,35.8263495,127.047845,132.24,101.211,-11.700000000000001,9.950000000000001,-0.18,160.72
1038479506633,1035029,35.8263114,127.04788479999999,132.25,101.223,-11.71,9.98,-0.12,168.8
1038561732414,1035129,35.826301,127.0478957,132.24,101.215,-11.73,9.89,0.08,169.31
1038589707519,1035149,35.8262989,127.0478978,132.24,101.211,-11.74,9.870000000000001,0.11,169.18
1038636671946,1035190,35.8262946,127.0479022,132.23,101.202,-11.75,9.81,0.17,168.71
1038666899498,1035229,35.8262903,127.0479065,132.22,101.193,-11.77,9.74,0.14,168.02
1038769714550,1035329,35.8262798,127.047917,132.21,101.185,-11.8,9.58,-0.15,165.14000000000001
1038881770071,1035429,35.826268899999995,127.0479276,132.22,101.19200000000001,-11.81,9.53,-0.33,162.3
1038944001633,1035509,35.826260399999995,127.0479359,132.23,101.20700000000001,-11.790000000000001,9.55,-0.43,160.97
1039034983612,1035578,35.826254,127.0479421,132.25,101.229,-11.77,9.58,-0.48,160.57
1039122832987,1035675,35.8262433,127.04795259999999,132.31,101.281,-11.71,9.69,-0.56,160.86
1039523115591,1036075,35.8262006,127.0479963,132.54,101.514,-11.41,10.01,-0.96,165.14000000000001
1039562313143,1036129,35.8261944,127.0480029,132.6,101.57600000000001,-11.38,10.02,-1.09,164.26
1039593889862,1036149,35.8261924,127.0480051,132.62,101.59700000000001,-11.370000000000001,10.02,-1.1,163.88
1039635793351,1036178,35.8261903,127.0480073,132.64000000000001,101.61800000000001,-11.36,10.01,-1.12,163.46
1039661163299,1036209,35.8261861,127.04801169999999,132.69,101.664,-11.36,10.02,-1.24,162.52
1039744725591,1036290,35.826177799999996,127.0480206,132.79,101.761,-11.31,10.05,-1.26,160.77
1039882182883,1036449,35.8261614,127.04803829999999,133.0,101.977,-11.24,10.15,-1.44,158.13
1039925567049,1036475,35.8261594,127.0480405,133.03,102.005,-11.22,10.16,-1.43,157.89000000000001
1040025505122,1036590,35.8261472,127.048054,133.19,102.168,-11.11,10.200000000000001,-1.1500000000000001,156.71
1040109854445,1036675,35.8261392,127.04806289999999,133.3,102.276,-11.03,10.23,-1.46,156.07
1040478773612,1037029,35.826104099999995,127.0481035,133.87,102.843,-10.63,10.26,-1.6500000000000001,153.6
1040545723351,1037108,35.8260965,127.0481124,133.99,102.967,-10.57,10.23,-1.42,153.04
1040565970330,1037129,35.8260946,127.0481147,134.02,102.995,-10.57,10.23,-1.3800000000000001,152.95000000000002
1040625008195,1037150,35.8260928,127.0481169,134.05,103.023,-10.55,10.23,-1.37,152.88
1040645079341,1037190,35.826088899999995,127.0481214,134.1,103.07600000000001,-10.53,10.21,-1.25,152.86
1040722177049,1037275,35.8260814,127.04813039999999,134.2,103.173,-10.5,10.200000000000001,-1.12,153.0
1040882274549,1037429,35.8260666,127.048148,134.36,103.331,-10.450000000000001,10.1,-0.99,153.64000000000001
1040929922361,1037490,35.826060999999996,127.04815459999999,134.41,103.382,-10.42,10.06,-0.86,153.69
1041031120851,1037578,35.8260535,127.0481635,134.46,103.438,-10.42,10.02,-0.61,153.65
1041111363143,1037674,35.8260441,127.04817449999999,134.51,103.48,-10.41,9.96,-0.37,153.67000000000002
1041585121424,1038129,35.8260012,127.0482243,134.65,103.628,-10.620000000000001,10.01,-0.54,152.39000000000001
1041625226007,1038190,35.8259954,127.0482309,134.68,103.655,-10.65,10.05,-0.5,152.63
1041664625851,1038229,35.8259916,127.0482352,134.7,103.671,-10.64,10.05,-0.39,152.83
1041721733351,1038290,35.825986,127.0482418,134.71,103.688,-10.67,10.08,-0.29,153.09
1041751666215,1038308,35.8259841,127.04824389999999,134.72,103.69200000000001,-10.69,10.11,-0.3,153.16
1041820165642,1038378,35.8259784,127.0482505,134.73,103.70100000000001,-10.700000000000001,10.11,-0.17,153.42000000000002
1041882011007,1038449,35.8259707,127.04825939999999,134.73,103.70100000000001,-10.72,10.120000000000001,-0.01,153.97
1041924826267,1038476,35.8259688,127.04826159999999,134.73,103.7,-10.73,10.14,-0.02,154.14000000000001
1042040777934,1038578,35.8259592,127.0482725,134.71,103.687,-10.790000000000001,10.14,0.1,155.19
1042116886944,1038675,35.8259495,127.04828359999999,134.67000000000002,103.647,-10.83,10.11,0.38,156.54
1042507093975,1039075,35.8259098,127.0483263,134.44,103.415,-11.38,9.61,0.67,159.38
1042541289080,1039109,35.8259058,127.04833029999999,134.41,103.388,-11.43,9.57,0.72,159.77
1042568158975,1039129,35.8259037,127.04833239999999,134.4,103.374,-11.450000000000001,9.52,0.77,160.02
1042617501944,1039178,35.8258997,127.0483364,134.37,103.345,-11.52,9.46,0.73,160.66
1042659163559,1039229,35.8258935,127.04834249999999,134.33,103.305,-11.620000000000001,9.34,0.72,161.75
1042762486788,1039329,35.8258831,127.0483526,134.27,103.24300000000001,-11.81,9.16,0.67,163.55
1042881299132,1039429,35.825872499999996,127.0483625,134.2,103.172,-11.94,9.03,0.8200000000000001,165.19
1042939799236,1039490,35.8258663,127.0483682,134.15,103.12,-12.0,8.96,0.92,165.83
1043027844444,1039590,35.825855499999996,127.0483778,134.04,103.018,-12.120000000000001,8.78,1.04,166.15
1043109647725,1039674,35.8258466,127.0483855,133.96,102.93,-12.25,8.63,1.04,165.49
1043526752881,1040075,35.8258021,127.04842119999999,133.52,102.496,-12.76,8.19,0.9400000000000001,161.09
1043577431892,1040129,35.8257952,127.0484264,133.46,102.434,-12.790000000000001,8.18,0.92,161.38
1043617831267,1040149,35.825793,127.04842819999999,133.44,102.415,-12.82,8.18,0.88,161.52
1043644841162,1040190,35.8257882,127.0484317,133.4,102.378,-12.870000000000001,8.17,0.8,161.9
1043675994965,1040229,35.8257836,127.0484352,133.37,102.34400000000001,-12.91,8.17,0.77,162.35
1043757282100,1040309,35.8257742,127.0484422,133.3,102.276,-12.93,8.17,0.8200000000000001,163.52
1043818031527,1040377,35.825767299999995,127.0484475,133.25,102.224,-12.99,8.21,0.8300000000000001,164.52
1043916883923,1040475,35.8257555,127.0484563,133.16,102.131,-13.06,8.18,0.84,166.13
1044020998141,1040590,35.8257413,127.0484669,133.06,102.03,-13.24,8.11,0.71,166.97
1044110223871,1040675,35.8257317,127.0484738,132.99,101.961,-13.3,8.06,0.79,166.43
1044460065225,1041029,35.825688,127.0485052,132.73,101.70400000000001,-13.540000000000001,8.15,0.63,164.0
1044524282516,1041090,35.8256807,127.04851049999999,132.69,101.663,-13.52,8.18,0.65,163.94
1044562317256,1041129,35.8256759,127.048514,132.66,101.637,-13.52,8.22,0.6,163.93
1044588318714,1041149,35.8256735,127.04851579999999,132.65,101.624,-13.530000000000001,8.27,0.56,164.01
1044633372568,1041190,35.8256685,127.04851939999999,132.62,101.59700000000001,-13.530000000000001,8.32,0.54,164.12
1044734544964,1041275,35.8256587,127.0485267,132.57,101.543,-13.5,8.38,0.56,164.4
1044881919131,1041429,35.8256391,127.0485415,132.48,101.45,-13.48,8.5,0.49,164.31
1044921841735,1041490,35.8256318,127.04854719999999,132.44,101.417,-13.48,8.540000000000001,0.45,163.82
1045028308766,1041590,35.8256198,127.04855649999999,132.39000000000001,101.36800000000001,-13.47,8.620000000000001,0.4,162.44
1045119729183,1041676,35.8256101,127.0485641,132.36,101.336,-13.46,8.700000000000001,0.16,160.93
1045506832724,1042074,35.825561799999996,127.04860389999999,132.35,101.322,-13.200000000000001,9.34,-0.06,151.99
1045557259130,1042128,35.8255546,127.0486102,132.35,101.328,-13.11,9.48,-0.17,152.29
1045584874599,1042150,35.8255523,127.04861229999999,132.36,101.33,-13.09,9.55,-0.19,152.56
1045642429755,1042209,35.8255451,127.04861869999999,132.35,101.32600000000001,-13.01,9.67,-0.16,153.77
1045669686735,1042229,35.8255428,127.04862089999999,132.35,101.325,-12.98,9.72,-0.13,154.28
1045759012985,1042309,35.8255335,127.04862949999999,132.34,101.315,-12.88,9.84,-0.01,156.52
1045882622932,1042449,35.8255173,127.048645,132.33,101.303,-12.76,10.07,-0.08,160.03
1045918713662,1042475,35.825514999999996,127.04864719999999,132.33,101.301,-12.75,10.06,-0.03,160.41
1046030368505,1042590,35.8255012,127.04866059999999,132.29,101.265,-12.64,10.040000000000001,0.31,161.6
1046116227203,1042675,35.8254922,127.0486696,132.25,101.22500000000001,-12.6,10.02,0.3,161.1
1046473659338,1043029,35.8254519,127.04870969999999,132.07,101.046,-12.38,10.08,0.27,153.01
1046542101526,1043109,35.8254431,127.0487187,132.03,101.006,-12.290000000000001,10.15,0.49,152.49
1046583600536,1043150,35.8254388,127.0487232,132.01,100.98,-12.26,10.18,0.58,152.58
1046637697515,1043190,35.8254344,127.0487278,131.98,100.953,-12.23,10.22,0.64,152.85
1046660830276,1043209,35.8254322,127.0487301,131.97,100.94,-12.23,10.26,0.63,153.04
1046738185693,1043275,35.8254257,127.04873699999999,131.92000000000002,100.896,-12.18,10.290000000000001,0.7000000000000001,153.61
1046921858713,1043490,35.825402,127.0487624,131.7,100.676,-12.030000000000001,10.4,1.05,156.71
1046950710692,1043509,35.8253999,127.04876469999999,131.68,100.654,-12.040000000000001,10.4,1.02,157.0
1047017447255,1043578,35.8253935,127.04877169999999,131.61,100.586,-12.01,10.38,1.05,157.81
1047116965849,1043675,35.8253829,127.04878319999999,131.49,100.46900000000001,-12.030000000000001,10.35,0.98,158.82
1047526080171,1044075,35.825339899999996,127.048829,131.17000000000002,100.141,-12.09,10.200000000000001,0.74,155.43
1047561078557,1044129,35.8253334,127.0488359,131.12,100.096,-12.07,10.200000000000001,0.8,154.21
1047607088192,1044149,35.825331299999995,127.0488381,131.11,100.08,-12.040000000000001,10.21,0.84,153.81
1047636652515,1044190,35.825327,127.0488427,131.07,100.049,-12.01,10.24,0.8300000000000001,152.95000000000002
1047668199703,1044229,35.8253227,127.04884729999999,131.04,100.018,-12.0,10.28,0.78,152.17000000000002
1047817305119,1044378,35.8253078,127.0488633,130.93,99.901,-11.88,10.41,0.87,149.78
1047888949650,1044449,35.8252993,127.04887269999999,130.85,99.827,-11.83,10.41,1.01,148.59
1047921685171,1044475,35.8252972,127.0488749,130.83,99.806,-11.84,10.44,1.06,148.32
1048018434650,1044578,35.8252867,127.0488864,130.72,99.694,-11.81,10.47,1.2,146.72
1048116807098,1044675,35.8252762,127.0488979,130.6,99.572,-11.82,10.48,1.18,145.41
1048522828556,1045090,35.8252319,127.0489468,130.02,98.995,-11.82,10.63,1.27,144.18
1048555754546,1045109,35.825229799999995,127.04894909999999,129.99,98.967,-11.82,10.63,1.28,144.41
1048584867775,1045129,35.8252277,127.04895139999999,129.97,98.94,-11.81,10.64,1.3,144.67000000000002
1048639790223,1045178,35.8252235,127.0489561,129.91,98.884,-11.81,10.65,1.32,145.26
1048668796577,1045229,35.825217099999996,127.0489633,129.83,98.8,-11.8,10.66,1.33,146.26
1048810279390,1045350,35.8252047,127.0489772,129.66,98.633,-11.81,10.66,1.34,148.3
1048840956942,1045409,35.825198199999996,127.04898449999999,129.57,98.543,-11.83,10.66,1.37,149.21
1048944513608,1045490,35.825189699999996,127.0489939,129.45,98.423,-11.870000000000001,10.61,1.36,150.17000000000002
1049018005015,1045578,35.8251814,127.04900319999999,129.34,98.313,-11.94,10.51,1.17,150.64000000000001
1049109147671,1045675,35.825170799999995,127.0490145,129.22,98.19200000000001,-12.07,10.35,1.01,150.75
1049578825587,1046149,35.825117399999996,127.04906539999999,128.76,97.73700000000001,-12.92,8.71,0.67,156.61
1049637075119,1046190,35.8251127,127.04906919999999,128.73,97.708,-13.030000000000001,8.5,0.59,157.70000000000002
1049667765431,1046229,35.825108,127.04907279999999,128.71,97.683,-13.15,8.26,0.5,158.85
1049686629077,1046229,35.825108,127.04907279999999,128.71,97.683,-13.15,8.26,0.5,158.85
1049725102514,1046290,35.825100899999995,127.04907809999999,128.68,97.651,-13.3,7.930000000000001,0.41000000000000003,160.14000000000001
1049755894806,1046309,35.825098499999996,127.0490798,128.67000000000002,97.641,-13.32,7.82,0.42,160.67000000000002
1049832698348,1046390,35.825088799999996,127.0490864,128.63,97.60600000000001,-13.49,7.38,0.38,163.01
1049958699754,1046509,35.825074,127.0490954,128.59,97.569,-13.780000000000001,6.5,0.1,167.3
1050037649337,1046589,35.8250641,127.0491007,128.58,97.558,-13.93,5.92,0.03,168.99
1050134769493,1046676,35.825054099999996,127.0491055,128.57,97.54,-13.98,5.48,0.24,171.07
1050473885639,1047029,35.825008,127.04912069999999,128.46,97.434,-14.16,2.68,0.27,185.08
1050535876733,1047108,35.8249979,127.0491225,128.43,97.406,-14.08,1.96,0.15,189.72
1050564923868,1047129,35.8249954,127.0491229,128.43,97.402,-14.05,1.76,0.09,190.71
1050609197201,1047149,35.8249929,127.0491232,128.42000000000002,97.398,-14.02,1.58,0.06,191.70000000000002
1050635938087,1047178,35.8249904,127.0491235,128.42000000000002,97.393,-13.99,1.42,0.06,192.66
1050709005743,1047275,35.8249779,127.0491241,128.4,97.375,-13.780000000000001,0.48,-0.06,197.76
1050867999337,1047429,35.8249582,127.049123,128.41,97.382,-13.31,-1.17,-0.31,204.01
1050925260378,1047490,35.824951,127.0491218,128.42000000000002,97.396,-13.09,-1.75,-0.36,205.72
1051016113139,1047577,35.8249419,127.04911969999999,128.45,97.42,-12.780000000000001,-2.5100000000000002,-0.47000000000000003,208.18
1051119112722,1047675,35.8249306,127.0491162,128.49,97.465,-12.31,-3.43,-0.64,211.54
1051509350847,1048075,35.8248902,127.04909339999999,128.8,97.773,-10.450000000000001,-5.99,-1.05,219.72
1051540348972,1048075,35.8248902,127.04909339999999,128.8,97.773,-10.450000000000001,-5.99,-1.05,219.72
1051568780482,1048129,35.8248848,127.04908929999999,128.85,97.824,-10.18,-6.22,-1.04,222.06
1051606551524,1048149,35.824883,127.04908789999999,128.87,97.84100000000001,-10.1,-6.3,-1.01,222.86
1051638452097,1048190,35.8248795,127.04908499999999,128.9,97.875,-9.92,-6.43,-0.9400000000000001,224.08
1051724514232,1048290,35.824871,127.04907759999999,128.98,97.95100000000001,-9.42,-6.73,-0.87,227.92000000000002
1051836743399,1048390,35.824863,127.04906969999999,129.07,98.041,-8.69,-7.24,-1.1300000000000001,230.92000000000002
1051919629180,1048476,35.824857,127.04906319999999,129.15,98.121,-8.23,-7.53,-1.09,231.63
1052019653555,1048590,35.8248487,127.04905289999999,129.27,98.242,-7.45,-7.96,-1.06,235.33
1052109806524,1048675,35.8248438,127.0490459,129.36,98.33200000000001,-6.88,-8.28,-1.21,237.86
1052476417097,1049029,35.8248263,127.0490119,129.83,98.804,-4.46,-9.23,-1.24,248.74
1052559870169,1049129,35.8248227,127.04900219999999,129.96,98.937,-3.8200000000000003,-9.42,-1.34,251.91
1052617520117,1049178,35.824821299999996,127.0489983,130.02,98.992,-3.59,-9.49,-1.36,252.94
1052641290430,1049209,35.824819999999995,127.04899449999999,130.07,99.043,-3.44,-9.51,-1.26,254.05
1052681862357,1049229,35.824819399999996,127.0489925,130.09,99.066,-3.36,-9.49,-1.1500000000000001,254.71
1052721105378,1049275,35.8248181,127.0489887,130.13,99.10900000000001,-3.21,-9.49,-1.02,256.84000000000003
1052925152461,1049490,35.8248126,127.0489674,130.36,99.33200000000001,-1.86,-9.52,-1.02,267.49
1052950262253,1049508,35.8248122,127.0489655,130.38,99.354,-1.73,-9.53,-1.06,267.94
